objectid,Reporter,Observation Date,Year Accuracy,Date Entered,Date Updated,Updated By,Collector,Identified By,FWC Observation ID,Date Uncertainty,Source Type,Florida Reporter,Weed Watch ID,Year Accuracy,Common Name,Scientific Name,Phenology,Sex,Reviewer Identifier,Confidence,Voucher,Herbarium,Herbarium Record,reference,Host Name,Host Phenology,Host Damage,Maturity,Life Status,Smallest Observed,largest Observed,Incidence,Severity,Verification Method,Identification Credibility,Observation Identifier,Identification Date,Reviewed,Reviewer,Date Reviewed,Number Collected,Abundance,density,Gross Area,Infested Area,Canopy Cover,Stem Count,Treatment,Treatment Area,Treatment Comments,Aggressiveness,Disturbance Age,Distrubance ID,Control Action,Disturbance type,Patch Type,Disturbance,Population Size,Percent Cover,Overall percent of water surface of plot covered by vegetation,Overall percent of water surface of water Body covered by vegetation,Eradication Date,Treatment Area,Plants Treated,Habitat,Locality,Huc Number,Elevation,Disturbance Type,Disturbance Severity,Management Type,Impacted Resources,Location,Coordinates,City,Section,township,Range,Quart,Quad,Quad Number,Quarter Quad,National Ownership,Local Ownership,Satellite,Forest Service Region,National Forest,Ranger District,AKEPIC Site,AKEPIC Original Site,Map Scale,Map Source,Map Date,Access,Site Name,Coordinate Uncertainty,Depth of Water,Water Body Type,Water Velocity,Water Clarity,Nutrient Level,Salinity and Tide,Aspect,Soil Moisture,Substrate,CWMA Name,Alberta Jurisdiction,Sighting Waterbody ID,Lake/Bay Name,Lake/Bay Typed,Creek Name,Creek Type,River Name,River Type,Muncipality Name,Conservation Authority Name,Provincial Park Name,Fisheries Management Zone ID,MNR District Boundaries Name,Conservation Area ID,Conservation Area Name,Quaternary Watershed ID,Tertiary Watershed ID,Conservation Reserves Name,First Nation Name,Federal Lands Name,Federal Lands Type,Florida Location ID,Refuge,Course,Elevation Uncertainty In Meters,Speed In Meters Per Second,Conservation Area,Water Body Name,Data Type,Study Type,Visit Type,method,Precision,Surveyor,Other Surveyors,Reporter Affiliation,Source Name,Source ID,Site,URL,Datum,GPS Model,Comments,Project Name,Project Description,Project Method,Project Discussion,Collection Time,Start Time,Stop Time,Agent Source,Quantity,Trap Type,Number Of Traps,Target Name,Target Count,Target Range,polygonWkt
2481124,USGS Nonindigenous Aquatic Species Program Database  ,3-Sep-09,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Cross Lake near Shreveport, LA",,,,,,,"Caddo Parish, Louisiana","32.5077, -93.8085",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 263512,,,,,"5,500 sterile grass carp added to control hydrilla in November of 2007. ",,,,,,,,,,,,,,,POINT(-93.808479 32.507735)
2481116,USGS Nonindigenous Aquatic Species Program Database  ,23-Sep-09,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Damariscotta Lake (near Jefferson),,,,,,,"Lincoln County, Maine","44.1623, -69.4875",,,Jefferson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 263467,,,,,only second location in the state.,,,,,,,,,,,,,,,POINT(-69.487545 44.162298)
2480995,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-96,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Gaston,,,,,,,"Halifax County, North Carolina","36.4917, -77.8178",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approximate,,,,,,,,,USGS-NAS 263055,,,,,,,,,,,,,,,,,,,,POINT(-77.8178 36.4917)
2480994,USGS Nonindigenous Aquatic Species Program Database  ,1-Jun-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Gaston,,,,,,,"Northampton County, North Carolina","36.5053, -77.7906",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approximate,,,,,,,,,USGS-NAS 263054,,,,,Known in Lake Gaston since early 1980's,,,,,,,,,,,,,,,POINT(-77.7906 36.5053)
2480993,USGS Nonindigenous Aquatic Species Program Database  ,1-Jun-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Gaston,,,,,,,"Halifax County, North Carolina","36.4917, -77.8178",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approximate,,,,,,,,,USGS-NAS 263053,,,,,Known in Lake Gaston since early 1980's,,,,,,,,,,,,,,,POINT(-77.8178 36.4917)
2480890,USGS Nonindigenous Aquatic Species Program Database  ,19-Jun-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Pinkston Reservoir,,,,,,,"Shelby County, Texas","31.7078, -94.3594",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approximate,,,,,,,,,USGS-NAS 261656,,,,,"stocking with grass carp has reduced the hydrilla to 30% coverage, down from 50%",,,,,,,,,,,,,,,POINT(-94.359426 31.707797)
2480888,USGS Nonindigenous Aquatic Species Program Database  ,11-Sep-06,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake O the Pines,,,,,,,"Upshur County, Texas","32.8825, -94.71",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approximate,,,,,,,,,USGS-NAS 261654,,,,,"greater than 3,000 acres in 1999 and declined to 700 acres in 2002; 3,000 acres in 2006. ",,,,,,,,,,,,,,,POINT(-94.71004 32.88247)
2480887,USGS Nonindigenous Aquatic Species Program Database  ,11-Sep-06,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake O the Pines,,,,,,,"Marion County, Texas","32.8822, -94.7028",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approximate,,,,,,,,,USGS-NAS 261653,,,,,"greater than 3,000 acres in 1999 and declined to 700 acres in 2002; 3,000 acres in 2006. ",,,,,,,,,,,,,,,POINT(-94.70284 32.88218)
2480886,USGS Nonindigenous Aquatic Species Program Database  ,11-Sep-06,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake O the Pines,,,,,,,"Marion County, Texas","32.8724, -94.6944",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 261652,,,,,"greater than 3,000 acres in 1999 and declined to 700 acres in 2002; 3,000 acres in 2006. ",,,,,,,,,,,,,,,POINT(-94.69442 32.87238)
2480884,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Brandy Branch Reservoir (Rogers Lake),,,,,,,"Harrison County, Texas","32.4353, -94.4865",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 261650,,,,,"18% of reservoir coverage, ranged as high as 40% over the past 10 years ",,,,,,,,,,,,,,,POINT(-94.486542 32.435323)
2480495,USGS Nonindigenous Aquatic Species Program Database  ,6-Jan-09,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Tohopekaliga,,,,,,,"Osceola County, Florida","28.2189, -81.3881",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 260274,,,,,"6,000-acre treatment was completed in December 08; 2,800 acres to be treated in January 09",,,,,,,,,,,,,,,POINT(-81.3881 28.2189)
2480476,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-09,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Roseberry Creek, Scottsboro",,,,,,,"Jackson County, Alabama","34.6572, -86.0485",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 259878,,,,,increasing spread of hydrilla and Myriophyllum sp. in recent years,,,,,,,,,,,,,,,POINT(-86.048527 34.657216)
2480475,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-05,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Roseberry Creek, Scottsboro",,,,,,,"Jackson County, Alabama","34.6572, -86.0485",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 259877,,,,,,,,,,,,,,,,,,,,POINT(-86.048527 34.657216)
2480473,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-05,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Austin,,,,,,,"Travis County, Texas","30.2941, -97.7861",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 259875,,,,,"320 acres in 2002, 9 acres in 2005 following drawdowns, stocking of8,100 sterile grass carp",,,,,,,,,,,,,,,POINT(-97.786117 30.294096)
2480472,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-99,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Austin,,,,,,,"Travis County, Texas","30.2941, -97.7861",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 259873,,,,,,,,,,,,,,,,,,,,POINT(-97.786117 30.294096)
2480260,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-82,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lee County,,,,,,,"Lee County, Iowa","40.5768, -91.4166",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Centroid,,,,,,,,,USGS-NAS 259162,,,,,Reportedly eradicated,,,,,,,,,,,,,,,POINT(-91.416607 40.576831)
2480259,USGS Nonindigenous Aquatic Species Program Database  ,1-Aug-07,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Artificial pond in Marinette County,,,,,,,"Marinette County, Wisconsin","45.3071, -87.9401",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Centroid,,,,,,,,,USGS-NAS 259160,,,,,"aquatic herbicide, Aquathol ® K, applied in August, to be followed by fall drawdown. ",,,,,,,,,,,,,,,POINT(-87.940118 45.307094)
2480258,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Kentucky Lake,,,,,,,"Marshall County, Kentucky","36.8203, -88.1447",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 259159,,,,,"largely dioecious, although small amounts of monoecious hydrilla found in 2008 surveys",,,,,,,,,,,,,,,POINT(-88.144684 36.820279)
2480257,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-99,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Kentucky Lake,,,,,,,"Marshall County, Kentucky","36.8203, -88.1447",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 259158,,,,,found near high use public boat ramp,,,,,,,,,,,,,,,POINT(-88.144684 36.820279)
2480256,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-99,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Carr Creek Lake,,,,,,,"Knott County, Kentucky","37.2321, -83.0101",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 259157,,,,,,,,,,,,,,,,,,,,POINT(-83.01012 37.232105)
2480255,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-05,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Dewey Lake [=Johns Creek, near Auxier]",,,,,,,"Floyd County, Kentucky","37.7361, -82.7292",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 259156,,,,,,,,,,,,,,,,,,,,POINT(-82.7292 37.7361)
2480254,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-00,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Paintsville Lake Reservoir,,,,,,,"Johnson County, Kentucky","37.841, -82.8719",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 259155,,,,,"throughout the lake, but has remained close to shoreline areas due to the deep water depth.",,,,,,,,,,,,,,,POINT(-82.871869 37.840953)
2479894,USGS Nonindigenous Aquatic Species Program Database  ,1-Oct-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Hobomock Pond,,,,,,,"Plymouth County, Massachusetts","42.057, -70.8092",,,Pembroke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 258001,,,,,probably introduced ~2007,,,,,,,,,,,,,,,POINT(-70.809207 42.057046)
2479780,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Fauguier County,,,,,,,"Fauquier County, Virginia","38.7335, -77.8164",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Centroid,,,,,,,,,USGS-NAS 257533,,,,,,,,,,,,,,,,,,,,POINT(-77.816383 38.733451)
2479779,USGS Nonindigenous Aquatic Species Program Database  ,14-Sep-00,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Lake Juliette public fishing area, SSE of Juliette and E of Forsyth, off US hwy 23.",,,,,,,"Monroe County, Georgia","33.0367, -83.7534",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 257530,,,,,"Scattered plants, 20 net acres out of 3600 gross acres",,,,,,,,,,,,,,,POINT(-83.753371 33.036676)
2479778,USGS Nonindigenous Aquatic Species Program Database  ,15-Aug-06,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Little River Landing boat dock, Lake Sinclair",,,,,,,"Putnam County, Georgia","33.1876, -83.274",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Approximate,,,,,,,,,USGS-NAS 257528,,,,,Treated entire dock area (2 acre estimate) with 15 gal Komeen/1 gal Reward on 8/15/06. ,,,,,,,,,,,,,,,POINT(-83.274045 33.187639)
2479777,USGS Nonindigenous Aquatic Species Program Database  ,1-Jan-04,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Warren County,,,,,,,"Warren County, Mississippi","32.3424, -90.8548",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Centroid,,,,,,,,,USGS-NAS 257527,,,,,,,,,,,,,,,,,,,,POINT(-90.8548 32.342364)
2479776,USGS Nonindigenous Aquatic Species Program Database  ,1-Sep-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Carr Creek Lake,,,,,,,"Knott County, Kentucky","37.2321, -83.0101",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 257526,,,,,"Scattered dense plants - approx. 50 net acres at 15 ft depth, infested over 700 gross acres ",,,,,,,,,,,,,,,POINT(-83.01012 37.232105)
2479775,USGS Nonindigenous Aquatic Species Program Database  ,1-Sep-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,"Dewey Lake [=Johns Creek, near Auxier]",,,,,,,"Floyd County, Kentucky","37.7361, -82.7292",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 257525,,,,,Throughout lake comprising about 30% coverage - approx. 300 net acres infested over 1100 gross acres. Expanding dramatically with dry summers (2007-08) and zebra mussels. ,,,,,,,,,,,,,,,POINT(-82.7292 37.7361)
2479774,USGS Nonindigenous Aquatic Species Program Database  ,1-Sep-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Paintsville Lake Reservoir,,,,,,,"Johnson County, Kentucky","37.841, -82.8719",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 257524,,,,,moderate canopy cover - approx. 100 net acres infested over 1100 gross acres,,,,,,,,,,,,,,,POINT(-82.871869 37.840953)
2479556,USGS Nonindigenous Aquatic Species Program Database  ,8-Aug-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Conroe [just NW of Conroe],,,,,,,"Montgomery County, Texas","30.4149, -95.5934",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 256692,,,,,Grass carp stocking program has reduced Hydrilla to just 2.5 acres as of June 2008,,,,,,,,,,,,,,,POINT(-95.593414 30.414927)
2479555,USGS Nonindigenous Aquatic Species Program Database  ,25-Jun-08,,8-Oct-12,,,,,,,Federal Agency,,,,hydrilla,Hydrilla verticillata ,,,,,,,,"United States Geological Survey/Nonindigenous Aquatic Species database. 2011. Southeastern Ecological Science Center, Gainesville, Florida.  Accessed at http://nas.er.usgs.gov.",,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Manitou at Rochester,,,,,,,"Fulton County, Indiana","41.0547, -86.1821",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Accurate,,,,,,,,,USGS-NAS 256690,,,,,Reopening of DNR boat ramp to public access; tuber bank decreased approximately 86% after first years treatment. ,,,,,,,,,,,,,,,POINT(-86.182104 41.054741)
