Longitude,Latitude,Source
-81.838,29.518,http://www.gbif.org accessed March 2012
-81.838,29.518,http://www.gbif.org accessed March 2012
-81.838,29.527,http://www.gbif.org accessed March 2012
-82.301,29.532,http://www.gbif.org accessed March 2012
-82.301,29.532,http://www.gbif.org accessed March 2012
-81.747,29.537,http://www.gbif.org accessed March 2012
-81.747,29.538,http://www.gbif.org accessed March 2012
-90.886,29.539,http://www.gbif.org accessed March 2012
-90.886,29.539,http://www.gbif.org accessed March 2012
-82.610,29.549,http://www.gbif.org accessed March 2012
-82.610,29.549,http://www.gbif.org accessed March 2012
-91.885,29.557,http://www.gbif.org accessed March 2012
-81.702,29.560,http://www.gbif.org accessed March 2012
-81.702,29.560,http://www.gbif.org accessed March 2012
-82.061,29.565,http://www.gbif.org accessed March 2012
-81.589,29.565,http://www.gbif.org accessed March 2012
-82.061,29.565,http://www.gbif.org accessed March 2012
-81.589,29.565,http://www.gbif.org accessed March 2012
-90.564,29.586,http://www.gbif.org accessed March 2012
-90.564,29.586,http://www.gbif.org accessed March 2012
-82.938,29.586,http://www.gbif.org accessed March 2012
-82.938,29.586,http://www.gbif.org accessed March 2012
-90.716,29.588,http://www.gbif.org accessed March 2012
-82.081,29.593,http://www.gbif.org accessed March 2012
-82.081,29.593,http://www.gbif.org accessed March 2012
-98.040,29.600,http://www.gbif.org accessed March 2012
-98.040,29.600,http://www.gbif.org accessed March 2012
-81.740,29.605,http://www.gbif.org accessed March 2012
-81.740,29.605,http://www.gbif.org accessed March 2012
-82.347,29.626,http://www.gbif.org accessed March 2012
-82.347,29.626,http://www.gbif.org accessed March 2012
-91.468,29.635,http://www.gbif.org accessed March 2012
-91.468,29.635,http://www.gbif.org accessed March 2012
-90.578,29.643,http://www.gbif.org accessed March 2012
-82.219,29.643,http://www.gbif.org accessed March 2012
-82.219,29.643,http://www.gbif.org accessed March 2012
-90.586,29.647,http://www.gbif.org accessed March 2012
-90.586,29.647,http://www.gbif.org accessed March 2012
-82.358,29.676,http://www.gbif.org accessed March 2012
-82.358,29.676,http://www.gbif.org accessed March 2012
-82.958,29.690,http://www.gbif.org accessed March 2012
-82.958,29.690,http://www.gbif.org accessed March 2012
-98.135,29.712,http://www.gbif.org accessed March 2012
-91.093,29.716,http://www.gbif.org accessed March 2012
-91.094,29.716,http://www.gbif.org accessed March 2012
-91.257,29.719,http://www.gbif.org accessed March 2012
-91.143,29.722,http://www.gbif.org accessed March 2012
-82.803,29.734,http://www.gbif.org accessed March 2012
-82.803,29.734,http://www.gbif.org accessed March 2012
-81.555,29.738,http://www.gbif.org accessed March 2012
-90.262,29.757,http://www.gbif.org accessed March 2012
-90.380,29.761,http://www.gbif.org accessed March 2012
-90.380,29.761,http://www.gbif.org accessed March 2012
-90.515,29.762,http://www.gbif.org accessed March 2012
-91.205,29.766,http://www.gbif.org accessed March 2012
-91.205,29.766,http://www.gbif.org accessed March 2012
-91.110,29.777,http://www.gbif.org accessed March 2012
-82.144,29.779,http://www.gbif.org accessed March 2012
-82.144,29.779,http://www.gbif.org accessed March 2012
-90.415,29.786,http://www.gbif.org accessed March 2012
-90.415,29.786,http://www.gbif.org accessed March 2012
-90.630,29.792,http://www.gbif.org accessed March 2012
-90.820,29.792,http://www.gbif.org accessed March 2012
-91.785,29.794,http://www.gbif.org accessed March 2012
-91.785,29.794,http://www.gbif.org accessed March 2012
-90.631,29.795,http://www.gbif.org accessed March 2012
-90.631,29.795,http://www.gbif.org accessed March 2012
-90.329,29.798,http://www.gbif.org accessed March 2012
-84.817,29.802,http://www.gbif.org accessed March 2012
-84.817,29.802,http://www.gbif.org accessed March 2012
-85.148,29.803,http://www.gbif.org accessed March 2012
-85.148,29.803,http://www.gbif.org accessed March 2012
-90.469,29.826,http://www.gbif.org accessed March 2012
-94.025,29.827,http://www.gbif.org accessed March 2012
-94.025,29.827,http://www.gbif.org accessed March 2012
-90.475,29.842,http://www.gbif.org accessed March 2012
-82.000,29.847,http://www.gbif.org accessed March 2012
-93.200,29.847,http://www.gbif.org accessed March 2012
-91.407,29.848,http://www.gbif.org accessed March 2012
-93.234,29.850,http://www.gbif.org accessed March 2012
-94.040,29.850,http://www.gbif.org accessed March 2012
-82.033,29.850,http://www.gbif.org accessed March 2012
-97.875,29.860,http://www.gbif.org accessed March 2012
-97.875,29.861,http://www.gbif.org accessed March 2012
-95.172,29.869,http://www.gbif.org accessed March 2012
-95.172,29.869,http://www.gbif.org accessed March 2012
-93.215,29.873,http://www.gbif.org accessed March 2012
-93.215,29.873,http://www.gbif.org accessed March 2012
-94.014,29.875,http://www.gbif.org accessed March 2012
-85.012,29.875,http://www.gbif.org accessed March 2012
-82.586,29.875,http://www.gbif.org accessed March 2012
-85.012,29.875,http://www.gbif.org accessed March 2012
-94.014,29.875,http://www.gbif.org accessed March 2012
-82.586,29.875,http://www.gbif.org accessed March 2012
-98.240,29.881,http://www.gbif.org accessed March 2012
-98.240,29.881,http://www.gbif.org accessed March 2012
-91.167,29.884,http://www.gbif.org accessed March 2012
-91.167,29.884,http://www.gbif.org accessed March 2012
-97.926,29.897,http://www.gbif.org accessed March 2012
-97.926,29.897,http://www.gbif.org accessed March 2012
-91.064,29.899,http://www.gbif.org accessed March 2012
-91.064,29.899,http://www.gbif.org accessed March 2012
-90.357,29.912,http://www.gbif.org accessed March 2012
-90.357,29.912,http://www.gbif.org accessed March 2012
-90.014,29.915,http://www.gbif.org accessed March 2012
-90.014,29.916,http://www.gbif.org accessed March 2012
-91.379,29.918,http://www.gbif.org accessed March 2012
-96.742,29.919,http://www.gbif.org accessed March 2012
-96.742,29.919,http://www.gbif.org accessed March 2012
-82.158,29.921,http://www.gbif.org accessed March 2012
-82.158,29.921,http://www.gbif.org accessed March 2012
-90.564,29.924,http://www.gbif.org accessed March 2012
-82.190,29.927,http://www.gbif.org accessed March 2012
-82.190,29.927,http://www.gbif.org accessed March 2012
-93.080,29.933,http://www.gbif.org accessed March 2012
-94.128,29.936,http://www.gbif.org accessed March 2012
-94.128,29.936,http://www.gbif.org accessed March 2012
-90.604,29.944,http://www.gbif.org accessed March 2012
-90.604,29.944,http://www.gbif.org accessed March 2012
-91.205,29.965,http://www.gbif.org accessed March 2012
-81.560,29.967,http://www.gbif.org accessed March 2012
-81.643,30.000,http://www.gbif.org accessed March 2012
-90.441,30.002,http://www.gbif.org accessed March 2012
-82.337,30.035,http://www.gbif.org accessed March 2012
-82.337,30.035,http://www.gbif.org accessed March 2012
-91.861,30.056,http://www.gbif.org accessed March 2012
-91.861,30.056,http://www.gbif.org accessed March 2012
-82.151,30.059,http://www.gbif.org accessed March 2012
-82.151,30.059,http://www.gbif.org accessed March 2012
-90.531,30.065,http://www.gbif.org accessed March 2012
-83.175,30.100,http://www.gbif.org accessed March 2012
-90.751,30.102,http://www.gbif.org accessed March 2012
-90.502,30.118,http://www.gbif.org accessed March 2012
-90.502,30.118,http://www.gbif.org accessed March 2012
-90.500,30.120,http://www.gbif.org accessed March 2012
-91.612,30.130,http://www.gbif.org accessed March 2012
-91.612,30.130,http://www.gbif.org accessed March 2012
-81.559,30.134,http://www.gbif.org accessed March 2012
-81.559,30.134,http://www.gbif.org accessed March 2012
-81.733,30.134,http://www.gbif.org accessed March 2012
-81.733,30.134,http://www.gbif.org accessed March 2012
-97.288,30.157,http://www.gbif.org accessed March 2012
-97.288,30.157,http://www.gbif.org accessed March 2012
-83.958,30.172,http://www.gbif.org accessed March 2012
-82.629,30.173,http://www.gbif.org accessed March 2012
-82.629,30.173,http://www.gbif.org accessed March 2012
-82.644,30.184,http://www.gbif.org accessed March 2012
-82.644,30.184,http://www.gbif.org accessed March 2012
-82.600,30.192,http://www.gbif.org accessed March 2012
-82.600,30.193,http://www.gbif.org accessed March 2012
-81.771,30.193,http://www.gbif.org accessed March 2012
-84.262,30.197,http://www.gbif.org accessed March 2012
-84.262,30.197,http://www.gbif.org accessed March 2012
-84.178,30.200,http://www.gbif.org accessed March 2012
-84.178,30.200,http://www.gbif.org accessed March 2012
-90.425,30.204,http://www.gbif.org accessed March 2012
-90.594,30.210,http://www.gbif.org accessed March 2012
-90.594,30.210,http://www.gbif.org accessed March 2012
-93.201,30.212,http://www.gbif.org accessed March 2012
-90.630,30.218,http://www.gbif.org accessed March 2012
-84.162,30.221,http://www.gbif.org accessed March 2012
-91.912,30.221,http://www.gbif.org accessed March 2012
-91.912,30.221,http://www.gbif.org accessed March 2012
-84.305,30.234,http://www.gbif.org accessed March 2012
-84.302,30.236,http://www.gbif.org accessed March 2012
-83.977,30.238,http://www.gbif.org accessed March 2012
-82.897,30.240,http://www.gbif.org accessed March 2012
-82.897,30.240,http://www.gbif.org accessed March 2012
-97.718,30.247,http://www.gbif.org accessed March 2012
-97.718,30.247,http://www.gbif.org accessed March 2012
-83.978,30.248,http://www.gbif.org accessed March 2012
-83.978,30.248,http://www.gbif.org accessed March 2012
-91.562,30.250,http://www.gbif.org accessed March 2012
-93.708,30.251,http://www.gbif.org accessed March 2012
-81.864,30.264,http://www.gbif.org accessed March 2012
-81.864,30.264,http://www.gbif.org accessed March 2012
-91.037,30.292,http://www.gbif.org accessed March 2012
-91.036,30.292,http://www.gbif.org accessed March 2012
-91.036,30.292,http://www.gbif.org accessed March 2012
-97.596,30.293,http://www.gbif.org accessed March 2012
-97.596,30.293,http://www.gbif.org accessed March 2012
-97.786,30.294,http://www.gbif.org accessed March 2012
-90.597,30.302,http://www.gbif.org accessed March 2012
-82.929,30.302,http://www.gbif.org accessed March 2012
-82.929,30.302,http://www.gbif.org accessed March 2012
-96.574,30.313,http://www.gbif.org accessed March 2012
-96.574,30.313,http://www.gbif.org accessed March 2012
-81.639,30.321,http://www.gbif.org accessed March 2012
-91.759,30.323,http://www.gbif.org accessed March 2012
-81.649,30.334,http://www.gbif.org accessed March 2012
-81.649,30.334,http://www.gbif.org accessed March 2012
-97.847,30.345,http://www.gbif.org accessed March 2012
-84.309,30.369,http://www.gbif.org accessed March 2012
-84.309,30.369,http://www.gbif.org accessed March 2012
-98.012,30.376,http://www.gbif.org accessed March 2012
-98.012,30.376,http://www.gbif.org accessed March 2012
-90.169,30.386,http://www.gbif.org accessed March 2012
-90.169,30.386,http://www.gbif.org accessed March 2012
-95.593,30.415,http://www.gbif.org accessed March 2012
-95.593,30.415,http://www.gbif.org accessed March 2012
-81.725,30.433,http://www.gbif.org accessed March 2012
-84.550,30.443,http://www.gbif.org accessed March 2012
-84.551,30.443,http://www.gbif.org accessed March 2012
-84.279,30.457,http://www.gbif.org accessed March 2012
-84.279,30.457,http://www.gbif.org accessed March 2012
-84.279,30.461,http://www.gbif.org accessed March 2012
-84.279,30.461,http://www.gbif.org accessed March 2012
-85.875,30.507,http://www.gbif.org accessed March 2012
-85.875,30.507,http://www.gbif.org accessed March 2012
-84.313,30.508,http://www.gbif.org accessed March 2012
-84.328,30.529,http://www.gbif.org accessed March 2012
-84.328,30.529,http://www.gbif.org accessed March 2012
-84.323,30.529,http://www.gbif.org accessed March 2012
-84.356,30.533,http://www.gbif.org accessed March 2012
-83.971,30.570,http://www.gbif.org accessed March 2012
-83.971,30.570,http://www.gbif.org accessed March 2012
-83.970,30.571,http://www.gbif.org accessed March 2012
-83.970,30.571,http://www.gbif.org accessed March 2012
-84.299,30.573,http://www.gbif.org accessed March 2012
-84.288,30.580,http://www.gbif.org accessed March 2012
-83.718,30.593,http://www.gbif.org accessed March 2012
-83.718,30.593,http://www.gbif.org accessed March 2012
-95.534,30.612,http://www.gbif.org accessed March 2012
-95.534,30.612,http://www.gbif.org accessed March 2012
-84.253,30.619,http://www.gbif.org accessed March 2012
-96.057,30.627,http://www.gbif.org accessed March 2012
-96.057,30.627,http://www.gbif.org accessed March 2012
-84.239,30.634,http://www.gbif.org accessed March 2012
-84.239,30.634,http://www.gbif.org accessed March 2012
-91.485,30.639,http://www.gbif.org accessed March 2012
-91.485,30.639,http://www.gbif.org accessed March 2012
-87.915,30.648,http://www.gbif.org accessed March 2012
-88.899,30.649,http://www.gbif.org accessed March 2012
-88.899,30.649,http://www.gbif.org accessed March 2012
-85.392,30.654,http://www.gbif.org accessed March 2012
-85.392,30.654,http://www.gbif.org accessed March 2012
-87.936,30.677,http://www.gbif.org accessed March 2012
-97.357,30.693,http://www.gbif.org accessed March 2012
-97.357,30.693,http://www.gbif.org accessed March 2012
-83.197,30.698,http://www.gbif.org accessed March 2012
-83.197,30.698,http://www.gbif.org accessed March 2012
-87.927,30.700,http://www.gbif.org accessed March 2012
-84.864,30.709,http://www.gbif.org accessed March 2012
-84.864,30.709,http://www.gbif.org accessed March 2012
-95.143,30.731,http://www.gbif.org accessed March 2012
-95.143,30.731,http://www.gbif.org accessed March 2012
-84.898,30.737,http://www.gbif.org accessed March 2012
-84.898,30.737,http://www.gbif.org accessed March 2012
-84.877,30.742,http://www.gbif.org accessed March 2012
-92.358,30.743,http://www.gbif.org accessed March 2012
-92.359,30.743,http://www.gbif.org accessed March 2012
-93.105,30.745,http://www.gbif.org accessed March 2012
-93.105,30.745,http://www.gbif.org accessed March 2012
-86.667,30.750,http://www.gbif.org accessed March 2012
-84.856,30.765,http://www.gbif.org accessed March 2012
84.736,30.768,http://www.gbif.org accessed March 2012
-84.766,30.769,http://www.gbif.org accessed March 2012
-84.766,30.769,http://www.gbif.org accessed March 2012
-87.956,30.771,http://www.gbif.org accessed March 2012
-87.955,30.771,http://www.gbif.org accessed March 2012
-92.038,30.773,http://www.gbif.org accessed March 2012
-85.166,30.780,http://www.gbif.org accessed March 2012
-85.166,30.780,http://www.gbif.org accessed March 2012
-84.800,30.801,http://www.gbif.org accessed March 2012
-92.269,30.810,http://www.gbif.org accessed March 2012
-92.269,30.810,http://www.gbif.org accessed March 2012
-84.876,30.814,http://www.gbif.org accessed March 2012
-84.930,30.827,http://www.gbif.org accessed March 2012
-94.187,30.844,http://www.gbif.org accessed March 2012
-94.187,30.845,http://www.gbif.org accessed March 2012
-85.250,30.846,http://www.gbif.org accessed March 2012
-85.250,30.846,http://www.gbif.org accessed March 2012
-93.558,30.868,http://www.gbif.org accessed March 2012
-84.580,30.879,http://www.gbif.org accessed March 2012
-84.580,30.879,http://www.gbif.org accessed March 2012
-87.923,30.889,http://www.gbif.org accessed March 2012
-84.867,30.933,http://www.gbif.org accessed March 2012
-84.867,30.933,http://www.gbif.org accessed March 2012
-95.905,30.962,http://www.gbif.org accessed March 2012
-95.920,30.964,http://www.gbif.org accessed March 2012
-92.437,30.970,http://www.gbif.org accessed March 2012
-92.437,30.971,http://www.gbif.org accessed March 2012
-86.324,30.993,http://www.gbif.org accessed March 2012
-86.324,30.993,http://www.gbif.org accessed March 2012
-86.325,30.994,http://www.gbif.org accessed March 2012
-85.031,31.010,http://www.gbif.org accessed March 2012
-97.576,31.023,http://www.gbif.org accessed March 2012
-97.576,31.023,http://www.gbif.org accessed March 2012
-92.296,31.026,http://www.gbif.org accessed March 2012
-97.698,31.054,http://www.gbif.org accessed March 2012
-91.987,31.122,http://www.gbif.org accessed March 2012
-83.544,31.165,http://www.gbif.org accessed March 2012
-83.544,31.165,http://www.gbif.org accessed March 2012
-94.244,31.189,http://www.gbif.org accessed March 2012
-94.243,31.189,http://www.gbif.org accessed March 2012
-92.624,31.276,http://www.gbif.org accessed March 2012
-92.624,31.276,http://www.gbif.org accessed March 2012
-86.267,31.328,http://www.gbif.org accessed March 2012
-92.049,31.335,http://www.gbif.org accessed March 2012
-92.049,31.336,http://www.gbif.org accessed March 2012
-91.931,31.376,http://www.gbif.org accessed March 2012
-91.931,31.376,http://www.gbif.org accessed March 2012
-92.734,31.385,http://www.gbif.org accessed March 2012
-92.734,31.385,http://www.gbif.org accessed March 2012
-96.335,31.405,http://www.gbif.org accessed March 2012
-96.335,31.405,http://www.gbif.org accessed March 2012
-95.571,31.413,http://www.gbif.org accessed March 2012
-95.571,31.413,http://www.gbif.org accessed March 2012
-91.640,31.441,http://www.gbif.org accessed March 2012
-94.101,31.511,http://www.gbif.org accessed March 2012
-94.101,31.511,http://www.gbif.org accessed March 2012
-84.137,31.526,http://www.gbif.org accessed March 2012
-84.137,31.527,http://www.gbif.org accessed March 2012
-93.776,31.539,http://www.gbif.org accessed March 2012
-83.841,31.557,http://www.gbif.org accessed March 2012
-96.957,31.559,http://www.gbif.org accessed March 2012
-96.957,31.559,http://www.gbif.org accessed March 2012
-93.558,31.560,http://www.gbif.org accessed March 2012
-93.558,31.560,http://www.gbif.org accessed March 2012
-99.699,31.562,http://www.gbif.org accessed March 2012
-99.699,31.562,http://www.gbif.org accessed March 2012
-92.653,31.575,http://www.gbif.org accessed March 2012
-92.653,31.575,http://www.gbif.org accessed March 2012
-91.536,31.577,http://www.gbif.org accessed March 2012
-94.817,31.626,http://www.gbif.org accessed March 2012
-94.817,31.626,http://www.gbif.org accessed March 2012
-85.066,31.627,http://www.gbif.org accessed March 2012
-85.067,31.627,http://www.gbif.org accessed March 2012
-85.057,31.668,http://www.gbif.org accessed March 2012
-87.836,31.678,http://www.gbif.org accessed March 2012
-87.834,31.688,http://www.gbif.org accessed March 2012
-96.148,31.702,http://www.gbif.org accessed March 2012
-96.148,31.702,http://www.gbif.org accessed March 2012
-94.359,31.708,http://www.gbif.org accessed March 2012
-94.359,31.708,http://www.gbif.org accessed March 2012
-93.898,31.711,http://www.gbif.org accessed March 2012
-93.095,31.726,http://www.gbif.org accessed March 2012
-94.162,31.734,http://www.gbif.org accessed March 2012
-94.162,31.734,http://www.gbif.org accessed March 2012
-93.095,31.743,http://www.gbif.org accessed March 2012
-88.143,31.751,http://www.gbif.org accessed March 2012
-88.138,31.753,http://www.gbif.org accessed March 2012
-93.123,31.756,http://www.gbif.org accessed March 2012
-93.123,31.757,http://www.gbif.org accessed March 2012
-88.129,31.758,http://www.gbif.org accessed March 2012
-88.130,31.758,http://www.gbif.org accessed March 2012
-95.631,31.762,http://www.gbif.org accessed March 2012
-93.810,31.763,http://www.gbif.org accessed March 2012
-93.845,31.779,http://www.gbif.org accessed March 2012
-96.042,31.819,http://www.gbif.org accessed March 2012
-96.042,31.819,http://www.gbif.org accessed March 2012
-93.845,31.827,http://www.gbif.org accessed March 2012
-88.166,31.838,http://www.gbif.org accessed March 2012
-85.331,31.857,http://www.gbif.org accessed March 2012
131.387,31.860,http://www.gbif.org accessed March 2012
-93.172,31.886,http://www.gbif.org accessed March 2012
-93.172,31.886,http://www.gbif.org accessed March 2012
130.455,31.903,http://www.gbif.org accessed March 2012
-95.293,31.920,http://www.gbif.org accessed March 2012
-95.293,31.920,http://www.gbif.org accessed March 2012
-93.061,31.953,http://www.gbif.org accessed March 2012
-93.061,31.953,http://www.gbif.org accessed March 2012
-94.989,31.961,http://www.gbif.org accessed March 2012
-94.989,31.962,http://www.gbif.org accessed March 2012
-96.189,31.974,http://www.gbif.org accessed March 2012
-96.189,31.974,http://www.gbif.org accessed March 2012
131.328,31.990,http://www.gbif.org accessed March 2012
-91.235,32.004,http://www.gbif.org accessed March 2012
-91.235,32.004,http://www.gbif.org accessed March 2012
-88.266,32.025,http://www.gbif.org accessed March 2012
-88.266,32.025,http://www.gbif.org accessed March 2012
-94.457,32.043,http://www.gbif.org accessed March 2012
-94.457,32.043,http://www.gbif.org accessed March 2012
-82.901,32.096,http://www.gbif.org accessed March 2012
-82.901,32.096,http://www.gbif.org accessed March 2012
-93.583,32.122,http://www.gbif.org accessed March 2012
-93.583,32.122,http://www.gbif.org accessed March 2012
-93.594,32.144,http://www.gbif.org accessed March 2012
-93.594,32.144,http://www.gbif.org accessed March 2012
-95.477,32.163,http://www.gbif.org accessed March 2012
-95.477,32.163,http://www.gbif.org accessed March 2012
130.423,32.202,http://www.gbif.org accessed March 2012
-81.958,32.203,http://www.gbif.org accessed March 2012
-81.958,32.203,http://www.gbif.org accessed March 2012
-95.747,32.213,http://www.gbif.org accessed March 2012
-95.747,32.213,http://www.gbif.org accessed March 2012
-95.122,32.237,http://www.gbif.org accessed March 2012
-92.530,32.237,http://www.gbif.org accessed March 2012
-92.530,32.237,http://www.gbif.org accessed March 2012
-95.168,32.238,http://www.gbif.org accessed March 2012
-95.168,32.238,http://www.gbif.org accessed March 2012
-95.122,32.240,http://www.gbif.org accessed March 2012
-95.122,32.240,http://www.gbif.org accessed March 2012
-94.569,32.243,http://www.gbif.org accessed March 2012
-94.569,32.243,http://www.gbif.org accessed March 2012
-96.642,32.251,http://www.gbif.org accessed March 2012
-96.642,32.251,http://www.gbif.org accessed March 2012
-96.148,32.287,http://www.gbif.org accessed March 2012
-96.148,32.287,http://www.gbif.org accessed March 2012
-97.772,32.304,http://www.gbif.org accessed March 2012
-97.773,32.304,http://www.gbif.org accessed March 2012
-93.551,32.308,http://www.gbif.org accessed March 2012
-93.551,32.308,http://www.gbif.org accessed March 2012
-95.363,32.327,http://www.gbif.org accessed March 2012
-95.363,32.327,http://www.gbif.org accessed March 2012
-96.659,32.328,http://www.gbif.org accessed March 2012
-96.659,32.328,http://www.gbif.org accessed March 2012
-96.819,32.340,http://www.gbif.org accessed March 2012
-96.819,32.340,http://www.gbif.org accessed March 2012
-90.855,32.342,http://www.gbif.org accessed March 2012
-90.852,32.357,http://www.gbif.org accessed March 2012
-90.852,32.357,http://www.gbif.org accessed March 2012
-94.465,32.377,http://www.gbif.org accessed March 2012
-93.405,32.401,http://www.gbif.org accessed March 2012
-93.385,32.404,http://www.gbif.org accessed March 2012
-93.385,32.404,http://www.gbif.org accessed March 2012
-94.487,32.435,http://www.gbif.org accessed March 2012
-94.487,32.435,http://www.gbif.org accessed March 2012
-90.025,32.460,http://www.gbif.org accessed March 2012
-90.025,32.460,http://www.gbif.org accessed March 2012
-95.297,32.478,http://www.gbif.org accessed March 2012
-95.297,32.478,http://www.gbif.org accessed March 2012
-89.959,32.484,http://www.gbif.org accessed March 2012
-93.810,32.504,http://www.gbif.org accessed March 2012
-93.809,32.508,http://www.gbif.org accessed March 2012
-93.808,32.508,http://www.gbif.org accessed March 2012
-89.912,32.523,http://www.gbif.org accessed March 2012
-95.848,32.534,http://www.gbif.org accessed March 2012
-95.848,32.534,http://www.gbif.org accessed March 2012
-95.875,32.558,http://www.gbif.org accessed March 2012
-95.875,32.558,http://www.gbif.org accessed March 2012
-89.866,32.562,http://www.gbif.org accessed March 2012
-87.787,32.578,http://www.gbif.org accessed March 2012
-87.787,32.578,http://www.gbif.org accessed March 2012
-95.252,32.612,http://www.gbif.org accessed March 2012
-95.252,32.612,http://www.gbif.org accessed March 2012
-97.004,32.619,http://www.gbif.org accessed March 2012
-97.004,32.619,http://www.gbif.org accessed March 2012
130.659,32.684,http://www.gbif.org accessed March 2012
-115.499,32.686,http://www.gbif.org accessed March 2012
-94.062,32.689,http://www.gbif.org accessed March 2012
-94.062,32.689,http://www.gbif.org accessed March 2012
-115.472,32.700,http://www.gbif.org accessed March 2012
-115.484,32.701,http://www.gbif.org accessed March 2012
-115.484,32.701,http://www.gbif.org accessed March 2012
-115.468,32.711,http://www.gbif.org accessed March 2012
-94.006,32.716,http://www.gbif.org accessed March 2012
-94.006,32.716,http://www.gbif.org accessed March 2012
-88.652,32.753,http://www.gbif.org accessed March 2012
-90.031,32.778,http://www.gbif.org accessed March 2012
-115.689,32.782,http://www.gbif.org accessed March 2012
-115.689,32.782,http://www.gbif.org accessed March 2012
-117.044,32.786,http://www.gbif.org accessed March 2012
-117.045,32.787,http://www.gbif.org accessed March 2012
-115.563,32.792,http://www.gbif.org accessed March 2012
-115.563,32.792,http://www.gbif.org accessed March 2012
-97.465,32.798,http://www.gbif.org accessed March 2012
-97.465,32.798,http://www.gbif.org accessed March 2012
130.711,32.800,http://www.gbif.org accessed March 2012
-94.636,32.810,http://www.gbif.org accessed March 2012
-94.636,32.810,http://www.gbif.org accessed March 2012
-99.007,32.820,http://www.gbif.org accessed March 2012
-99.007,32.820,http://www.gbif.org accessed March 2012
-97.397,32.829,http://www.gbif.org accessed March 2012
-97.397,32.829,http://www.gbif.org accessed March 2012
-93.507,32.834,http://www.gbif.org accessed March 2012
-93.507,32.834,http://www.gbif.org accessed March 2012
-95.604,32.857,http://www.gbif.org accessed March 2012
-95.604,32.857,http://www.gbif.org accessed March 2012
-94.694,32.872,http://www.gbif.org accessed March 2012
-95.974,32.877,http://www.gbif.org accessed March 2012
-95.974,32.877,http://www.gbif.org accessed March 2012
-94.703,32.882,http://www.gbif.org accessed March 2012
-94.703,32.882,http://www.gbif.org accessed March 2012
-94.710,32.882,http://www.gbif.org accessed March 2012
-94.710,32.883,http://www.gbif.org accessed March 2012
-93.896,32.885,http://www.gbif.org accessed March 2012
-93.896,32.885,http://www.gbif.org accessed March 2012
-96.496,32.900,http://www.gbif.org accessed March 2012
-96.496,32.900,http://www.gbif.org accessed March 2012
-88.167,32.921,http://www.gbif.org accessed March 2012
-80.011,32.932,http://www.gbif.org accessed March 2012
-80.011,32.932,http://www.gbif.org accessed March 2012
-80.011,32.932,http://www.gbif.org accessed March 2012
-96.980,32.940,http://www.gbif.org accessed March 2012
-96.980,32.940,http://www.gbif.org accessed March 2012
-83.808,32.947,http://www.gbif.org accessed March 2012
-83.809,32.947,http://www.gbif.org accessed March 2012
-115.435,32.953,http://www.gbif.org accessed March 2012
-79.938,32.968,http://www.gbif.org accessed March 2012
-115.530,32.979,http://www.gbif.org accessed March 2012
-79.942,32.989,http://www.gbif.org accessed March 2012
-79.942,32.989,http://www.gbif.org accessed March 2012
-117.000,33.000,http://www.gbif.org accessed March 2012
-116.000,33.000,http://www.gbif.org accessed March 2012
-115.000,33.000,http://www.gbif.org accessed March 2012
-115.622,33.005,http://www.gbif.org accessed March 2012
-79.942,33.015,http://www.gbif.org accessed March 2012
-79.942,33.017,http://www.gbif.org accessed March 2012
-79.942,33.017,http://www.gbif.org accessed March 2012
-116.772,33.021,http://www.gbif.org accessed March 2012
130.450,33.033,http://www.gbif.org accessed March 2012
-83.753,33.037,http://www.gbif.org accessed March 2012
-83.753,33.037,http://www.gbif.org accessed March 2012
-115.353,33.039,http://www.gbif.org accessed March 2012
-95.252,33.039,http://www.gbif.org accessed March 2012
-95.252,33.039,http://www.gbif.org accessed March 2012
-97.004,33.046,http://www.gbif.org accessed March 2012
-95.064,33.057,http://www.gbif.org accessed March 2012
-95.064,33.057,http://www.gbif.org accessed March 2012
-79.958,33.058,http://www.gbif.org accessed March 2012
-88.193,33.064,http://www.gbif.org accessed March 2012
-79.923,33.067,http://www.gbif.org accessed March 2012
-79.923,33.067,http://www.gbif.org accessed March 2012
129.862,33.078,http://www.gbif.org accessed March 2012
-95.044,33.080,http://www.gbif.org accessed March 2012
-95.067,33.102,http://www.gbif.org accessed March 2012
-96.970,33.108,http://www.gbif.org accessed March 2012
-96.969,33.108,http://www.gbif.org accessed March 2012
-83.750,33.125,http://www.gbif.org accessed March 2012
-83.750,33.125,http://www.gbif.org accessed March 2012
130.467,33.150,http://www.gbif.org accessed March 2012
-83.274,33.188,http://www.gbif.org accessed March 2012
-83.274,33.188,http://www.gbif.org accessed March 2012
-98.163,33.203,http://www.gbif.org accessed March 2012
-98.163,33.203,http://www.gbif.org accessed March 2012
-97.650,33.220,http://www.gbif.org accessed March 2012
-88.117,33.227,http://www.gbif.org accessed March 2012
-88.284,33.228,http://www.gbif.org accessed March 2012
-88.283,33.233,http://www.gbif.org accessed March 2012
-88.314,33.239,http://www.gbif.org accessed March 2012
-88.314,33.239,http://www.gbif.org accessed March 2012
-88.285,33.239,http://www.gbif.org accessed March 2012
-88.285,33.239,http://www.gbif.org accessed March 2012
-80.011,33.255,http://www.gbif.org accessed March 2012
-80.012,33.257,http://www.gbif.org accessed March 2012
-80.011,33.257,http://www.gbif.org accessed March 2012
-80.012,33.257,http://www.gbif.org accessed March 2012
