Processor number,Family,Tech. (micron),CPU speed (GHz),Bus speed (MHz),L2 cache size (KB),L3 cache size (MB),Cores,EM64T,HT,VT,XD,SS,Notes
i5-6500T,Core i5,0.014,2.5,,1024,6,4,+,-,+,+,+,Not released yet
i5-655K,Core i5,0.032,3.2,,512,4,2,+,+,+,+,+,Unlocked
i5-660,Core i5,0.032,3.333,,512,4,2,+,+,+,+,+,
i5-6600,Core i5,0.014,3.3,,1024,6,4,+,-,+,+,+,Not released yet
i5-6600K,Core i5,0.014,3.5,,1024,6,4,+,-,+,+,+,Not released yet
i5-6600T,Core i5,0.014,2.7,,1024,6,4,+,-,+,+,+,Not released yet
i5-661,Core i5,0.032,3.333,,512,4,2,+,+,+,+,+,
i5-670,Core i5,0.032,3.467,,512,4,2,+,+,+,+,+,
i5-680,Core i5,0.032,3.6,,512,4,2,+,+,+,+,+,
i5-750,Core i5,0.045,2.667,,1024,8,4,+,-,+,+,+,
i5-760,Core i5,0.045,2.8,,1024,8,4,+,-,+,+,+,
i5-750S,Core i5,0.045,2.4,,1024,8,4,+,-,+,+,+,
i7-2600,Core i7,0.032,3.4,,1024,8,4,+,+,+,+,+,
i7-2600K,Core i7,0.032,3.4,,1024,8,4,+,+,+,+,+,Unlocked
i7-2600S,Core i7,0.032,2.8,,1024,8,4,+,+,+,+,+,
i7-2700K,Core i7,0.032,3.5,,1024,8,4,+,+,+,+,+,Unlocked
i7-3770,Core i7,0.022,3.4,,1024,8,4,+,+,+,+,+,
i7-3770K,Core i7,0.022,3.5,,1024,8,4,+,+,+,+,+,Unlocked
i7-3770S,Core i7,0.022,3.1,,1024,8,4,+,+,+,+,+,
i7-3770T,Core i7,0.022,2.5,,1024,8,4,+,+,+,+,+,
i7-3820,Core i7,0.032,3.6,,1024,10,4,+,+,+,+,+,
i7-3930K,Core i7,0.032,3.2,,1536,12,6,+,+,+,+,+,Unlocked
i7-3960X,Core i7 Extreme Edition,0.032,3.3,,1536,15,6,+,+,+,+,+,Unlocked
i7-3970X,Core i7 Extreme Edition,0.032,3.5,,1536,15,6,+,+,+,+,+,Unlocked
i7-4765T,Core i7,0.022,2,,1024,8,4,+,+,+,+,+,
i7-4770,Core i7,0.022,3.4,,1024,8,4,+,+,+,+,+,
i7-4770K,Core i7,0.022,3.5,,1024,8,4,+,+,+,+,+,Unlocked
i7-4770R,Core i7,0.022,3.2,,1024,6,4,+,+,+,+,+,
i7-4770S,Core i7,0.022,3.1,,1024,8,4,+,+,+,+,+,
i7-4770T,Core i7,0.022,2.5,,1024,8,4,+,+,+,+,+,
i7-4770TE,Core i7,0.022,2.3,,1024,8,4,+,+,+,+,+,
i7-4771,Core i7,0.022,3.5,,1024,8,4,+,+,+,+,+,
i7-4785T,Core i7,0.022,2.2,,1024,8,4,+,+,+,+,+,
i7-4790,Core i7,0.022,3.6,,1024,8,4,+,+,+,+,+,
i7-4790K,Core i7,0.022,4,,1024,8,4,+,+,+,+,+,Unlocked
i7-4790S,Core i7,0.022,3.2,,1024,8,4,+,+,+,+,+,
i7-4790T,Core i7,0.022,2.7,,1024,8,4,+,+,+,+,+,
i7-4820K,Core i7,0.022,3.7,,1024,10,4,+,+,+,+,+,Unlocked
i7-4930K,Core i7,0.022,3.4,,1536,12,6,+,+,+,+,+,Unlocked
i7-4960X,Core i7 Extreme Edition,0.022,3.6,,1536,15,6,+,+,+,+,+,Unlocked
i7-5775C,Core i7,0.014,3.3,,1024,6,4,+,+,+,+,+,Unlocked
i7-5775R,Core i7,0.014,3.3,,1024,6,4,+,+,+,+,+,
i7-5820K,Core i7,0.022,3.3,,1536,15,6,+,+,+,+,+,Unlocked
i7-5930K,Core i7,0.022,3.5,,1536,15,6,+,+,+,+,+,Unlocked
i7-5960X,Core i7 Extreme Edition,0.022,3,,2048,20,8,+,+,+,+,+,Unlocked
i7-6700,Core i7,0.014,3.4,,1024,8,4,+,+,+,+,+,Not released yet
i7-6700K,Core i7,0.014,4,,1024,8,4,+,+,+,+,+,Not released yet
i7-6700T,Core i7,0.014,2.8,,1024,8,4,+,+,+,+,+,Not released yet
i7-850,Core i7,0.045,2.667,,1024,8,4,+,+,+,+,+,Not released
i7-860,Core i7,0.045,2.8,,1024,8,4,+,+,+,+,+,
i7-860S,Core i7,0.045,2.533,,1024,8,4,+,+,+,+,+,
i7-870,Core i7,0.045,2.933,,1024,8,4,+,+,+,+,+,
i7-870S,Core i7,0.045,2.667,,1024,8,4,+,+,+,+,+,
i7-875K,Core i7,0.045,2.933,,1024,8,4,+,+,+,+,+,Unlocked
i7-880,Core i7,0.045,3.067,,1024,8,4,+,+,+,+,+,
i7-920,Core i7,0.045,2.667,2400 (QPI),1024,8,4,+,+,+,+,+,
i7-930,Core i7,0.045,2.8,2400 (QPI),1024,8,4,+,+,+,+,+,
i7-940,Core i7,0.045,2.933,2400 (QPI),1024,8,4,+,+,+,+,+,
i7-950,Core i7,0.045,3.067,2400 (QPI),1024,8,4,+,+,+,+,+,
i7-960,Core i7,0.045,3.2,2400 (QPI),1024,8,4,+,+,+,+,+,
i7-965,Core i7 Extreme Edition,0.045,3.2,3200 (QPI),1024,8,4,+,+,+,+,+,Unlocked
i7-970,Core i7,0.032,3.2,2400 (QPI),1536,12,6,+,+,+,+,+,
i7-975,Core i7 Extreme Edition,0.045,3.333,3200 (QPI),1024,8,4,+,+,+,+,+,Unlocked
i7-980,Core i7,0.032,3.333,2400 (QPI),1536,12,6,+,+,+,+,+,
i7-980X,Core i7 Extreme Edition,0.032,3.333,3200 (QPI),1536,12,6,+,+,+,+,+,Unlocked
i7-990X,Core i7 Extreme Edition,0.032,3.467,3200 (QPI),1536,12,6,+,+,+,+,+,Unlocked
Q6400,Core 2 Quad,0.065,2.133,1066,8192,,4,+,-,+,+,+,
Q6600,Core 2 Quad,0.065,2.4,1066,8192,,4,+,-,+,+,+,
Q6700,Core 2 Quad,0.065,2.667,1066,8192,,4,+,-,+,+,+,
Q8200,Core 2 Quad,0.045,2.333,1333,4096,,4,+,-,-,+,+,
Q8200S,Core 2 Quad,0.045,2.333,1333,4096,,4,+,-,-,+,+,Mid power
Q8300,Core 2 Quad,0.045,2.5,1333,4096,,4,+,-,+,+,+,
Q8400,Core 2 Quad,0.045,2.667,1333,4096,,4,+,-,+,+,+,
Q8400S,Core 2 Quad,0.045,2.667,1333,4096,,4,+,-,+,+,+,Mid power
Q9300,Core 2 Quad,0.045,2.5,1333,6144,,4,+,-,+,+,+,
Q9400,Core 2 Quad,0.045,2.667,1333,6144,,4,+,-,+,+,+,
Q9400S,Core 2 Quad,0.045,2.667,1333,6144,,4,+,-,+,+,+,Mid power
Q9450,Core 2 Quad,0.045,2.667,1333,12288,,4,+,-,+,+,+,
Q9450S,Core 2 Quad,0.045,2.667,1333,12288,,4,+,-,+,+,+,Mid power
Q9500,Core 2 Quad,0.045,2.833,1333,6144,,4,+,-,+,+,+,
Q9505,Core 2 Quad,0.045,2.833,1333,6144,,4,+,-,+,+,+,
Q9505S,Core 2 Quad,0.045,2.833,1333,6144,,4,+,-,+,+,+,Mid power
Q9550,Core 2 Quad,0.045,2.833,1333,12288,,4,+,-,+,+,+,
Q9550S,Core 2 Quad,0.045,2.833,1333,12288,,4,+,-,+,+,+,Mid power
Q9650,Core 2 Quad,0.045,3,1333,12288,,4,+,-,+,+,+,
Q9700,Core 2 Quad,0.045,3.167,1333,6144,,4,+,-,+,+,+,
Q9705,Core 2 Quad,0.045,3.167,1333,6144,,4,+,-,+,+,+,
QX6700,Core 2 Extreme,0.065,2.667,1066,8192,,4,+,-,+,+,+,
QX6800,Core 2 Extreme,0.065,2.933,1066,8192,,4,+,-,+,+,+,
QX6850,Core 2 Extreme,0.065,3,1333,8192,,4,+,-,+,+,+,
QX9650,Core 2 Extreme,0.045,3,1333,12288,,4,+,-,+,+,+,
QX9770,Core 2 Extreme,0.045,3.2,1600,12288,,4,+,-,+,+,+,
QX9775,Core 2 Extreme,0.045,3.2,1600,12288,,4,+,-,+,+,+,
X6800,Core 2 Extreme,0.065,2.933,1066,4096,,2,+,-,+,+,+,
