Category1,Category2,Category3
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
20,"string",5.9
