time,den,basement,outside,office
1506550000,26.6,22.3,,28.5
1506551000,26.5,22.3,22.8,28.400000000000002
1506552000,26.200000000000003,22.3,,28.200000000000003
1506553000,25.900000000000002,22.3,,28.0
1506554000,25.8,22.3,21.4,27.900000000000002
1506555000,25.6,22.3,,27.6
1506556000,25.3,22.3,,27.5
1506557000,25.200000000000003,22.3,,27.3
1506558000,24.900000000000002,22.3,20.1,27.1
1506559000,24.700000000000003,22.200000000000003,,26.900000000000002
1506560000,24.5,22.200000000000003,,26.8
1506561000,24.3,22.200000000000003,,26.700000000000003
1506562000,24.0,22.1,18.9,26.700000000000003
1506563000,,,,26.700000000000003
