time,den,basement,outside,office
1506064203,23.6,21.4,14.2,25.6
1506064204,23.6,21.5,14.2,25.6
1506064502,23.6,21.5,14.2,25.6
1506064802,23.6,21.5,14.2,25.5
1506064803,23.5,21.5,14.2,25.5
1506064804,23.5,21.5,14.2,25.5
1506065102,23.5,21.5,14.2,25.5
1506065402,23.5,21.5,14.2,25.4
1506065403,23.4,21.5,14.2,25.4
1506065404,23.4,21.5,14.2,25.4
1506065702,23.4,21.5,14.2,25.4
1506066001,23.4,21.5,14.2,25.4
1506066003,23.4,21.5,14.2,25.4
1506066004,23.4,21.3,14.2,25.4
1506066302,23.4,21.3,14.2,25.3
1506066489,23.4,21.3,14.2,25.3
1506066602,23.4,21.3,14.2,25.3
1506066603,23.3,21.3,14.2,25.3
1506066604,23.3,21.3,14.2,25.3
1506066902,23.3,21.3,14.2,25.2
1506067202,23.3,21.3,14.2,25.2
1506067203,23.3,21.3,14.2,25.2
1506067204,23.3,21.3,14.2,25.2
1506067502,23.3,21.3,14.2,25.1
1506067802,23.3,21.3,14.2,25.1
1506067803,23.2,21.3,14.2,25.1
1506067804,23.2,21.3,14.2,25.1
1506068102,23.2,21.3,14.2,25.1
1506068402,23.2,21.3,14.2,25
1506068403,23.1,21.3,14.2,25
1506068404,23.1,21.3,14.2,25
1506068702,23.1,21.3,14.2,25
1506069002,23.1,21.3,14.2,24.9
1506069003,23.1,21.3,14.2,24.9
1506069004,23.1,21.3,14.2,24.9
1506069301,23.1,21.3,14.2,24.9
1506069602,23.1,21.3,14.2,24.9
1506069603,23,21.3,14.2,24.9
1506069604,23,21.3,14.2,24.9
1506069902,23,21.3,14.2,24.8
1506070152,23,21.3,13.3,24.8
1506070202,23,21.3,13.3,24.8
1506070203,23,21.3,13.3,24.8
1506070204,23,21.2,13.3,24.8
1506070502,23,21.2,13.3,24.7
1506070802,22.9,21.2,13.3,24.7
1506070804,22.9,21.2,13.3,24.7
1506071102,22.9,21.2,13.3,24.6
1506071402,22.9,21.2,13.3,24.6
1506071403,22.9,21.2,13.3,24.6
1506071404,22.9,21.2,13.3,24.6
1506071702,22.9,21.2,13.3,24.6
1506072002,22.9,21.2,13.3,24.6
1506072003,22.8,21.2,13.3,24.6
1506072004,22.8,21.2,13.3,24.6
1506072302,22.8,21.2,13.3,24.5
1506072601,22.8,21.2,13.3,24.5
1506072603,22.8,21.2,13.3,24.5
1506072604,22.8,21.2,13.3,24.5
1506072902,22.8,21.2,13.3,24.4
1506073202,22.8,21.2,13.3,24.4
1506073203,22.7,21.2,13.3,24.4
1506073204,22.7,21.1,13.3,24.4
1506073502,22.7,21.1,13.3,24.4
1506073802,22.7,21.1,13.3,24.3
1506073803,22.6,21.1,13.3,24.3
1506073804,22.6,21.1,12.9,24.3
1506074102,22.6,21.1,12.9,24.3
1506074402,22.6,21.1,12.9,24.2
1506074403,22.5,21.1,12.9,24.2
1506074404,22.5,21.1,12.9,24.2
1506074702,22.5,21.1,12.9,24.2
1506075002,22.5,21.1,12.9,24.2
1506075003,22.5,21.1,12.9,24.2
1506075004,22.5,21,12.9,24.2
1506075302,22.5,21,12.9,24.1
1506075602,22.5,21,12.9,24.1
1506075604,22.5,21,12.9,24.1
1506075902,22.5,21,12.9,24.1
1506076202,22.5,21,12.9,24
1506076203,22.4,21,12.9,24
1506076204,22.4,21,12.9,24
1506076501,22.4,21,12.9,24
1506076802,22.4,21,12.9,24
1506076803,22.4,21,12.9,24
1506076805,22.4,21,12.9,24
1506077102,22.4,21,12.9,24
1506077402,22.4,21,12.9,23.9
1506077403,22.3,21,12.9,23.9
1506077404,22.3,20.9,12.9,23.9
1506077468,22.3,20.9,12.6,23.9
1506077702,22.3,20.9,12.6,23.9
1506078002,22.3,20.9,12.6,23.9
1506078003,22.2,20.9,12.6,23.9
1506078004,22.2,20.9,12.6,23.9
1506078302,22.2,20.9,12.6,23.8
1506078601,22.2,20.9,12.6,23.8
1506078603,22.2,20.9,12.6,23.8
1506078604,22.2,20.9,12.6,23.8
1506078902,22.2,20.9,12.6,23.8
1506079201,22.2,20.9,12.6,23.7
1506079203,22.1,20.9,12.6,23.7
1506079204,22.1,20.9,12.6,23.7
1506079502,22.1,20.9,12.6,23.7
1506079802,22.1,20.9,12.6,23.7
1506079803,22.1,20.9,12.6,23.7
1506079804,22.1,20.9,12.6,23.7
1506080102,22.1,20.9,12.6,23.6
1506080402,22.1,20.9,12.6,23.6
1506080403,22.1,20.9,12.6,23.6
1506080404,22.1,20.8,12.6,23.6
1506080702,22.1,20.8,12.6,23.6
1506081002,22.1,20.8,12.6,23.6
1506081003,22,20.8,12.6,23.6
1506081004,22,20.8,12.6,23.6
1506081136,22,20.8,13.1,23.6
1506081301,22,20.8,13.1,23.6
1506081602,22,20.8,13.1,23.6
1506081603,22,20.8,13.1,23.6
1506081604,22,20.8,13.1,23.6
1506081902,22,20.8,13.1,23.6
1506082202,22,20.8,13.1,23.5
1506082203,22,20.8,13.1,23.5
1506082205,22,20.8,13.1,23.5
1506082502,22,20.8,13.1,23.5
1506082802,22,20.8,13.1,23.5
1506082803,21.9,20.8,13.1,23.5
1506082804,21.9,20.8,13.1,23.5
1506083102,21.9,20.8,13.1,23.5
1506083402,21.9,20.8,13.1,23.5
1506083404,21.9,20.8,13.1,23.5
1506083702,21.9,20.8,13.1,23.5
1506084001,21.9,20.8,13.1,23.6
1506084003,21.9,20.8,13.1,23.6
1506084004,21.9,20.8,13.1,23.6
1506084302,21.9,20.8,13.1,23.6
1506084601,21.9,20.8,13.1,23.5
1506084603,21.9,20.8,13.1,23.5
1506084604,21.9,20.8,13.1,23.5
1506084789,21.9,20.8,17.4,23.5
1506084902,21.9,20.8,17.4,23.6
1506085202,21.9,20.8,17.4,23.6
1506085203,22,20.8,17.4,23.6
1506085204,22,20.8,17.4,23.6
1506085502,22,20.8,17.4,23.6
1506085802,22,20.8,17.4,23.6
1506085803,21.9,20.8,17.4,23.6
1506085804,21.9,20.8,17.4,23.6
1506086102,21.9,20.8,17.4,23.6
1506086402,21.9,20.8,17.4,23.6
1506086403,21.9,20.8,17.4,23.6
1506086404,21.9,20.9,17.4,23.6
1506087002,21.9,20.9,17.4,23.6
1506087003,22,20.9,17.4,23.6
1506087004,22,20.8,17.4,23.6
1506087302,22,20.8,17.4,23.6
1506087602,22,20.8,17.4,23.6
1506087603,22,20.8,17.4,23.6
1506087604,22,20.9,17.4,23.6
1506087902,22,20.9,17.4,23.6
1506088202,22,20.9,17.4,23.6
1506088204,22,20.9,17.4,23.6
1506088206,22,20.9,17.4,23.6
1506088455,22,20.9,20.2,23.6
1506088502,22,20.9,20.2,23.6
1506088802,22,20.9,20.2,23.6
1506088803,22.1,20.9,20.2,23.6
1506088804,22.1,20.9,20.2,23.6
1506089101,22.1,20.9,20.2,23.6
1506089402,22.1,20.9,20.2,23.6
1506089403,22,20.9,20.2,23.6
1506089404,22,20.9,20.2,23.6
1506089702,22,20.9,20.2,23.6
1506090002,22,20.9,20.2,23.6
1506090003,22,20.9,20.2,23.6
1506090004,22,20.9,20.2,23.6
1506090302,22,20.9,20.2,23.6
1506090602,22,20.9,20.2,23.6
1506090603,22,20.9,20.2,23.6
1506090605,22,20.9,20.2,23.6
1506090902,22,20.9,20.2,23.6
1506091202,22,20.9,20.2,23.7
1506091203,22.1,20.9,20.2,23.7
1506091204,22.1,20.9,20.2,23.7
1506091502,22.1,20.9,20.2,23.6
1506091802,22.1,20.9,20.2,23.6
1506091803,22.1,20.9,20.2,23.6
1506091804,22.1,20.9,20.2,23.6
1506092102,22.1,20.9,20.2,23.7
1506092145,22.1,20.9,22.9,23.7
1506092402,22.1,20.9,22.9,23.7
1506092403,22.1,20.9,22.9,23.7
1506092404,22.1,20.9,22.9,23.7
1506092702,22.1,20.9,22.9,23.7
1506093002,22.1,20.9,22.9,23.7
1506093003,22.1,20.9,22.9,23.7
1506093004,22.1,20.9,22.9,23.7
1506093302,22.1,20.9,22.9,23.8
1506093602,22.1,20.9,22.9,23.8
1506093603,22.2,20.9,22.9,23.8
1506093605,22.2,20.9,22.9,23.8
1506093902,22.2,20.9,22.9,23.9
1506094202,22.2,20.9,22.9,23.9
1506094203,22.3,20.9,22.9,23.9
1506094204,22.3,20.9,22.9,23.9
1506094502,22.3,20.9,22.9,23.9
1506094802,22.3,20.9,22.9,24
1506094803,22.4,20.9,22.9,24
1506094804,22.4,20.9,22.9,24
1506095102,22.4,20.9,22.9,24
1506095402,22.4,20.9,22.9,24
1506095403,22.4,20.9,22.9,24
1506095404,22.4,20.9,22.9,24
1506095702,22.4,20.9,22.9,24.1
1506095829,22.4,20.9,24.4,24.1
1506096002,22.4,20.9,24.4,24.1
1506096003,22.5,20.9,24.4,24.1
1506096005,22.5,20.9,24.4,24.1
1506096302,22.5,20.9,24.4,24.1
1506096602,22.5,20.9,24.4,24.2
1506096603,22.5,20.9,24.4,24.2
1506096604,22.5,20.9,24.4,24.2
1506096902,22.5,20.9,24.4,24.3
1506097202,22.5,20.9,24.4,24.3
1506097203,22.6,20.9,24.4,24.3
1506097204,22.6,20.9,24.4,24.3
1506097502,22.6,20.9,24.4,24.4
1506097802,22.6,20.9,24.4,24.4
1506097803,22.7,20.9,24.4,24.4
1506097804,22.7,20.9,24.4,24.4
1506098102,22.7,20.9,24.4,24.5
1506098402,22.7,20.9,24.4,24.6
1506098403,22.9,20.9,24.4,24.6
1506098404,22.9,20.9,24.4,24.6
1506098702,22.9,20.9,24.4,24.6
1506099002,22.9,20.9,24.4,24.6
1506099003,23,20.9,24.4,24.6
1506099005,23,20.9,24.4,24.6
1506099302,23,20.9,24.4,24.7
1506099518,23,20.9,25.6,24.7
1506099601,23,20.9,25.6,24.8
1506099603,23.1,20.9,25.6,24.8
1506099604,23.1,21,25.6,24.8
1506099902,23.1,21,25.6,24.8
1506100202,23.1,21,25.6,24.9
1506100203,23.1,21,25.6,24.9
1506100204,23.1,21,25.6,24.9
1506100502,23.1,21,25.6,24.9
1506100802,23.1,21,25.6,24.9
1506100803,23.2,21,25.6,24.9
1506100804,23.2,21,25.6,24.9
1506101102,23.2,21,25.6,25
1506101402,23.2,21,25.6,25.1
1506101403,23.4,21,25.6,25.1
1506101404,23.4,21,25.6,25.1
1506101702,23.4,21,25.6,25.1
1506102002,23.4,21,25.6,25.2
1506102003,23.5,21,25.6,25.2
1506102004,23.5,21,25.6,25.2
1506102302,23.5,21,25.6,25.2
1506102602,23.5,21,25.6,25.3
1506102603,23.6,21,25.6,25.3
1506102604,23.6,21,25.6,25.3
1506102902,23.6,21,25.6,25.3
1506103202,23.6,21,25.6,25.4
1506103203,23.7,21,25.6,25.4
1506103204,23.7,21,25.6,25.4
1506103206,23.7,21,27.1,25.4
1506103502,23.7,21,27.1,25.4
1506103802,23.7,21,27.1,25.5
1506103803,23.8,21,27.1,25.5
1506103804,23.8,21,27.1,25.5
1506104102,23.8,21,27.1,25.6
1506104402,23.8,21,27.1,25.6
1506104403,24,21,27.1,25.6
1506104404,24,21,27.1,25.6
1506104702,24,21,27.1,25.7
1506105002,24.1,21,27.1,25.8
1506105004,24.1,21.1,27.1,25.8
1506105302,24.1,21.1,27.1,25.8
1506105602,24.1,21.1,27.1,25.9
1506105603,24.2,21.1,27.1,25.9
1506105604,24.2,21.1,27.1,25.9
1506105902,24.2,21.1,27.1,26
1506106202,24.2,21.1,27.1,26
1506106203,24.4,21.1,27.1,26
1506106204,24.4,21,27.1,26
1506106502,24.4,21,27.1,26.1
1506106802,24.4,21,27.1,26.1
1506106803,24.5,21,27.1,26.1
1506106804,24.5,21.1,27.1,26.1
1506106892,24.5,21.1,27.9,26.1
1506107102,24.5,21.1,27.9,-999
1506107402,24.5,21.1,27.9,26.2
1506107403,24.7,21.1,27.9,26.2
1506107404,24.7,21.1,27.9,26.2
1506107702,24.7,21.1,27.9,26.3
1506108002,24.8,21.1,27.9,26.4
1506108004,24.8,21.1,27.9,26.4
1506108302,24.8,21.1,27.9,26.4
1506108602,24.8,21.1,27.9,26.5
1506108603,24.9,21.1,27.9,26.5
1506108604,24.9,21.1,27.9,26.5
1506108902,24.9,21.1,27.9,26.5
1506109202,24.9,21.1,27.9,26.6
1506109203,25,21.1,27.9,26.6
1506109204,25,21.1,27.9,26.6
1506109502,25,21.1,27.9,26.7
1506109802,25,21.1,27.9,26.7
1506109803,25.2,21.1,27.9,26.7
1506109804,25.2,21.1,27.9,26.7
1506110102,25.2,21.1,27.9,26.8
1506110402,25.2,21.1,27.9,26.8
1506110403,25.3,21.1,27.9,26.8
1506110404,25.3,21.1,27.9,26.8
1506110579,25.3,21.1,28.4,26.8
1506110702,25.3,21.1,28.4,26.8
1506111002,25.3,21.1,28.4,26.9
1506111003,25.4,21.1,28.4,26.9
1506111004,25.4,21.2,28.4,26.9
1506111302,25.4,21.2,28.4,26.9
1506111602,25.4,21.2,28.4,27
1506111603,25.4,21.2,28.4,27
1506111604,25.4,21.2,28.4,27
1506111902,25.4,21.2,28.4,27
1506112202,25.4,21.2,28.4,27.1
1506112203,25.5,21.2,28.4,27.1
1506112204,25.5,21.2,28.4,27.1
1506112502,25.5,21.2,28.4,27.1
1506112802,25.5,21.2,28.4,27.1
1506112803,25.6,21.2,28.4,27.1
1506112804,25.6,21.2,28.4,27.1
1506113102,25.6,21.2,28.4,27.2
1506113402,25.6,21.2,28.4,27.2
1506113403,25.6,21.2,28.4,27.2
1506113404,25.6,21.2,28.4,27.2
1506113702,25.6,21.2,28.4,27.2
1506114002,25.7,21.2,28.4,27.3
1506114004,25.7,21.2,28.4,27.3
1506114269,25.7,21.2,28.6,27.3
1506114302,25.7,21.2,28.6,27.3
1506114602,25.7,21.2,28.6,27.4
1506114603,25.8,21.2,28.6,27.4
1506114604,25.8,21.3,28.6,27.4
1506114902,25.8,21.3,28.6,27.4
1506115202,25.8,21.3,28.6,27.4
1506115203,25.8,21.3,28.6,27.4
1506115204,25.8,21.2,28.6,27.4
1506115502,25.8,21.2,28.6,27.4
1506115802,25.8,21.2,28.6,27.5
1506115803,25.8,21.2,28.6,27.5
1506115805,25.8,21.2,28.6,27.5
1506116102,25.8,21.2,28.6,27.5
1506116402,25.8,21.2,28.6,27.6
1506116403,25.8,21.2,28.6,27.6
1506116404,25.8,21.3,28.6,27.6
1506116702,25.8,21.3,28.6,27.6
1506117002,25.8,21.3,28.6,27.6
1506117003,25.9,21.3,28.6,27.6
1506117004,25.9,21.3,28.6,27.6
1506117302,25.9,21.3,28.6,27.6
1506117602,25.9,21.3,28.6,27.6
1506117603,25.9,21.3,28.6,27.6
1506117604,25.9,21.3,28.6,27.6
1506117902,25.9,21.3,28.6,27.6
1506117954,25.9,21.3,28.1,27.6
1506118202,25.9,21.3,28.1,27.6
1506118203,25.9,21.3,28.1,27.6
1506118205,25.9,21.3,28.1,27.6
1506118502,25.9,21.3,28.1,27.6
1506118802,25.9,21.3,28.1,27.6
1506118803,26,21.3,28.1,27.6
1506118804,26,21.3,28.1,27.6
1506119102,26,21.3,28.1,27.6
1506119402,26,21.3,28.1,27.6
1506119404,25.9,21.3,28.1,27.6
1506119702,25.9,21.3,28.1,27.6
1506120002,25.9,21.3,28.1,27.6
1506120003,25.9,21.3,28.1,27.6
1506120004,25.9,21.3,28.1,27.6
1506120302,25.9,21.3,28.1,27.6
1506120601,25.9,21.3,28.1,27.5
1506120603,25.8,21.3,28.1,27.5
1506120604,25.8,21.3,28.1,27.5
1506120902,25.8,21.3,28.1,27.5
1506121201,25.8,21.3,28.1,27.4
1506121203,25.8,21.3,28.1,27.4
1506121204,25.8,21.3,28.1,27.4
1506121502,25.8,21.3,28.1,27.4
1506121638,25.8,21.3,24.7,27.4
1506121802,25.8,21.3,24.7,27.4
1506121803,25.7,21.3,24.7,27.4
1506121804,25.7,21.4,24.7,27.4
1506122102,25.7,21.4,24.7,27.3
1506122402,25.7,21.4,24.7,27.3
1506122403,25.7,21.4,24.7,27.3
1506122404,25.7,21.3,24.7,27.3
1506122702,25.7,21.3,24.7,27.2
1506123001,25.7,21.3,24.7,27.2
1506123003,25.6,21.3,24.7,27.2
1506123004,25.6,21.4,24.7,27.2
1506123302,25.6,21.4,24.7,27.2
1506123602,25.6,21.4,24.7,27.2
1506123603,25.5,21.4,24.7,27.2
1506123604,25.5,21.4,24.7,27.2
1506123902,25.5,21.4,24.7,27.1
1506124202,25.5,21.4,24.7,27.1
1506124203,25.5,21.4,24.7,27.1
1506124204,25.5,21.4,24.7,27.1
1506124502,25.5,21.4,24.7,27
1506124802,25.5,21.4,24.7,27
1506124803,25.4,21.4,24.7,27
1506124804,25.4,21.4,24.7,27
1506125102,25.4,21.4,24.7,26.9
1506125326,25.4,21.4,19,26.9
1506125402,25.4,21.4,19,27
1506125403,25.4,21.4,19,27
1506125404,25.4,21.4,19,27
1506125701,25.4,21.4,19,26.9
1506126002,25.4,21.4,19,26.9
1506126003,25.4,21.4,19,26.9
1506126004,25.4,21.4,19,26.9
1506126302,25.4,21.4,19,26.8
1506126602,25.4,21.4,19,26.8
1506126603,25.3,21.4,19,26.8
1506126604,25.3,21.4,19,26.8
1506126902,25.3,21.4,19,26.8
1506127202,25.3,21.4,19,26.8
1506127203,25.2,21.4,19,26.8
1506127204,25.2,21.4,19,26.8
1506127502,25.2,21.4,19,26.8
1506127802,25.2,21.4,19,26.8
1506127803,25.2,21.4,19,26.8
1506127804,25.2,21.4,19,26.8
1506128102,25.2,21.4,19,26.8
1506128402,25.2,21.4,19,26.8
1506128403,25.3,21.4,19,26.8
1506128404,25.3,21.4,19,26.8
1506128702,25.3,21.4,19,26.7
1506128999,25.3,21.4,17.9,26.7
1506129002,25.2,21.4,17.9,26.6
1506129004,25.2,21.4,17.9,26.6
1506129302,25.2,21.4,17.9,26.6
1506129602,25.2,21.4,17.9,26.6
1506129603,25.2,21.4,17.9,26.6
1506129604,25.2,21.4,17.9,26.6
1506129902,25.2,21.4,17.9,26.6
1506130201,25.2,21.4,17.9,26.5
1506130203,25.2,21.4,17.9,26.5
1506130204,25.2,21.4,17.9,26.5
1506130502,25.2,21.4,17.9,26.5
1506130802,25.3,21.4,17.9,26.5
1506130804,25.3,21.4,17.9,26.5
1506131102,25.3,21.4,17.9,26.5
1506131402,25.3,21.4,17.9,26.4
1506131403,25.4,21.4,17.9,26.4
1506131404,25.4,21.4,17.9,26.4
1506131702,25.4,21.4,17.9,26.4
1506132002,25.4,21.4,17.9,26.4
1506132005,25.4,21.4,17.9,26.4
1506132302,25.4,21.4,17.9,26.3
1506132602,25.4,21.4,17.9,26.3
1506132603,25.4,21.4,17.9,26.3
1506132604,25.4,21.4,17.9,26.3
1506132673,25.4,21.4,16.1,26.3
1506132902,25.4,21.4,16.1,26.3
1506133202,25.4,21.4,16.1,26.3
1506133203,25.4,21.4,16.1,26.3
1506133204,25.4,21.4,16.1,26.3
1506133502,25.4,21.4,16.1,26.2
1506133802,25.4,21.4,16.1,26.2
1506133803,25.4,21.4,16.1,26.2
1506133804,25.4,21.4,16.1,26.2
1506134102,25.4,21.4,16.1,26.2
1506134402,25.4,21.4,16.1,26.2
1506134403,25.4,21.4,16.1,26.2
1506134404,25.4,21.4,16.1,26.2
1506134702,25.4,21.4,16.1,26.1
1506135002,25.3,21.4,16.1,26.1
1506135005,25.3,21.4,16.1,26.1
1506135302,25.3,21.4,16.1,26.1
1506135601,25.3,21.4,16.1,26
1506135603,25.1,21.4,16.1,26
1506135604,25.1,21.4,16.1,26
1506135902,25.1,21.4,16.1,26
1506136201,25.1,21.4,16.1,26
1506136203,24.9,21.4,16.1,26
1506136204,24.9,21.4,16.1,26
1506136358,24.9,21.4,17.4,26
1506136502,24.9,21.4,17.4,26
1506136802,24.8,21.4,17.4,25.9
1506136804,24.8,21.4,17.4,25.9
1506137102,24.8,21.4,17.4,25.9
1506137402,24.8,21.4,17.4,25.8
1506137403,24.8,21.4,17.4,25.8
1506137404,24.8,21.4,17.4,25.8
1506137702,24.8,21.4,17.4,25.8
1506138002,24.8,21.4,17.4,25.8
1506138003,24.7,21.4,17.4,25.8
1506138005,24.7,21.4,17.4,25.8
1506138302,24.7,21.4,17.4,25.8
1506138902,24.7,21.4,17.4,25.7
1506139202,24.7,21.4,17.4,25.7
1506139203,24.6,21.4,17.4,25.7
1506139204,24.6,21.4,17.4,25.7
1506139501,24.6,21.4,17.4,25.6
1506139802,24.6,21.4,17.4,25.6
1506139803,24.5,21.4,17.4,25.6
1506139804,24.5,21.4,17.4,25.6
1506140032,24.5,21.4,15.1,25.6
1506140102,24.5,21.4,15.1,25.6
1506140402,24.5,21.4,15.1,25.5
1506140403,24.4,21.4,15.1,25.5
1506140404,24.4,21.4,15.1,25.5
1506140702,24.4,21.4,15.1,25.5
1506141002,24.4,21.4,15.1,25.5
1506141003,24.3,21.4,15.1,25.5
1506141004,24.3,21.4,15.1,25.5
1506141302,24.3,21.4,15.1,25.4
1506141602,24.3,21.4,15.1,25.4
1506141603,24.3,21.4,15.1,25.4
1506141605,24.3,21.4,15.1,25.4
1506141902,24.3,21.4,15.1,25.4
1506142202,24.3,21.4,15.1,25.4
1506142203,24.2,21.4,15.1,25.4
1506142204,24.2,21.4,15.1,25.4
1506142502,24.2,21.4,15.1,25.3
1506142802,24.2,21.4,15.1,25.3
1506142804,24.2,21.4,15.1,25.3
1506143102,24.2,21.4,15.1,25.3
1506143402,24.2,21.4,15.1,25.2
1506143403,24,21.4,15.1,25.2
1506143404,24,21.3,15.1,25.2
1506143695,24,21.3,14.3,25.2
1506143702,24,21.3,14.3,25.2
1506144002,24,21.3,14.3,25.2
1506144003,24,21.3,14.3,25.2
1506144004,24,21.3,14.3,25.2
1506144302,24,21.3,14.3,25.1
1506144602,24,21.3,14.3,25.1
1506144603,23.9,21.3,14.3,25.1
1506144605,23.9,21.3,14.3,25.1
1506144902,23.9,21.3,14.3,25
1506145202,23.9,21.3,14.3,25
1506145203,23.9,21.3,14.3,25
1506145204,23.9,21.3,14.3,25
1506145502,23.9,21.3,14.3,25
1506145801,23.9,21.3,14.3,25
1506145803,23.8,21.3,14.3,25
1506145804,23.8,21.3,14.3,25
1506146102,23.8,21.3,14.3,24.9
1506146401,23.8,21.3,14.3,24.9
1506146402,23.7,21.3,14.3,24.9
1506146404,23.7,21.3,14.3,24.9
1506146702,23.7,21.3,14.3,24.9
1506147002,23.7,21.3,14.3,24.9
1506147003,23.6,21.3,14.3,24.9
1506147005,23.6,21.3,14.3,24.9
1506147302,23.6,21.3,14.3,24.8
1506147368,23.6,21.3,15.1,24.8
1506147602,23.6,21.3,15.1,24.8
1506147603,23.6,21.3,15.1,24.8
1506147604,23.6,21.3,15.1,24.8
1506147902,23.6,21.3,15.1,24.8
1506148202,23.6,21.3,15.1,24.8
1506148203,23.6,21.3,15.1,24.8
1506148204,23.6,21.3,15.1,24.8
1506148501,23.6,21.3,15.1,24.7
1506148802,23.6,21.3,15.1,24.7
1506148803,23.5,21.3,15.1,24.7
1506148805,23.5,21.3,15.1,24.7
1506149102,23.5,21.3,15.1,24.6
1506149402,23.5,21.3,15.1,24.6
1506149403,23.4,21.3,15.1,24.6
1506149404,23.4,21.3,15.1,24.6
1506149702,23.4,21.3,15.1,24.6
1506150002,23.4,21.3,15.1,24.6
1506150003,23.4,21.3,15.1,24.6
1506150004,23.4,21.2,15.1,24.6
1506150302,23.4,21.2,15.1,24.5
1506150601,23.4,21.2,15.1,24.5
1506150603,23.3,21.2,15.1,24.5
1506150604,23.3,21.2,15.1,24.5
1506150902,23.3,21.2,15.1,24.4
1506151043,23.3,21.2,14.1,24.4
1506151202,23.3,21.2,14.1,24.4
1506151203,23.2,21.2,14.1,24.4
1506151204,23.2,21.2,14.1,24.4
1506151502,23.2,21.2,14.1,24.4
1506151801,23.2,21.2,14.1,24.4
1506151803,23.2,21.2,14.1,24.4
1506151804,23.2,21.2,14.1,24.4
1506152102,23.2,21.2,14.1,24.3
1506152402,23.2,21.2,14.1,24.3
1506152403,23.1,21.2,14.1,24.3
1506152404,23.1,21.2,14.1,24.3
1506152702,23.1,21.2,14.1,24.3
1506153002,23.1,21.2,14.1,24.2
1506153003,23,21.2,14.1,24.2
1506153004,23,21.2,14.1,24.2
1506153302,23,21.2,14.1,24.2
1506153602,23,21.2,14.1,24.2
1506153603,22.9,21.2,14.1,24.2
1506153604,22.9,21.2,14.1,24.2
1506153901,22.9,21.2,14.1,24.1
1506154202,22.9,21.2,14.1,24.1
1506154203,22.9,21.2,14.1,24.1
1506154204,22.9,21.1,14.1,24.1
1506154502,22.9,21.1,14.1,24.1
1506154716,22.9,21.1,14.3,24.1
1506154802,22.9,21.1,14.3,24.1
1506154803,22.8,21.1,14.3,24.1
1506154804,22.8,21.1,14.3,24.1
1506155102,22.8,21.1,14.3,24
1506155402,22.8,21.1,14.3,24
1506155403,22.9,21.1,14.3,24
1506155404,22.9,21.1,14.3,24
1506155702,22.9,21.1,14.3,24
1506156002,22.9,21.1,14.3,23.9
1506156003,22.8,21.1,14.3,23.9
1506156004,22.8,21.1,14.3,23.9
1506156302,22.8,21.1,14.3,23.9
1506156601,22.8,21.1,14.3,23.9
1506156603,22.7,21.1,14.3,23.9
1506156604,22.7,21.1,14.3,23.9
1506156902,22.7,21.1,14.3,23.9
1506157201,22.7,21.1,14.3,23.8
1506157202,22.7,21.1,14.3,23.8
1506157204,22.7,21.1,14.3,23.8
1506157502,22.7,21.1,14.3,23.8
1506157802,22.7,21.1,14.3,23.8
1506157803,22.6,21.1,14.3,23.8
1506157804,22.6,21.1,14.3,23.8
1506158102,22.6,21.1,14.3,23.8
1506158390,22.6,21.1,14.2,23.8
1506158402,22.6,21.1,14.2,23.7
1506158403,22.5,21.1,14.2,23.7
1506158404,22.5,21,14.2,23.7
1506158702,22.5,21,14.2,23.7
1506159002,22.5,21,14.2,23.6
1506159003,22.5,21,14.2,23.6
1506159004,22.5,21,14.2,23.6
1506159302,22.5,21,14.2,23.6
1506159602,22.5,21,14.2,23.6
1506159603,22.5,21,14.2,23.6
1506159605,22.5,21,14.2,23.6
1506159902,22.5,21,14.2,23.6
1506160202,22.5,21,14.2,23.5
1506160203,22.4,21,14.2,23.5
1506160204,22.4,21,14.2,23.5
1506160502,22.4,21,14.2,23.5
1506160802,22.4,21,14.2,23.5
1506160803,22.4,21,14.2,23.5
1506160804,22.4,21,14.2,23.5
1506161102,22.4,21,14.2,23.4
1506161402,22.4,21,14.2,23.4
1506161403,22.3,21,14.2,23.4
1506161404,22.3,20.9,14.2,23.4
1506161702,22.3,20.9,14.2,23.4
1506162002,22.3,20.9,14.2,23.4
1506162003,22.2,20.9,14.2,23.4
1506162004,22.2,20.9,14.2,23.4
1506162064,22.2,20.9,13.7,23.4
1506162302,22.2,20.9,13.7,23.4
1506162602,22.2,20.9,13.7,23.3
1506162603,22.2,20.9,13.7,23.3
1506162605,22.2,20.9,13.7,23.3
1506162902,22.2,20.9,13.7,23.3
1506163201,22.2,20.9,13.7,23.3
1506163202,22.1,20.9,13.7,23.3
1506163204,22.1,20.9,13.7,23.3
1506163502,22.1,20.9,13.7,23.2
1506163802,22.1,20.9,13.7,23.2
1506163803,22.1,20.9,13.7,23.2
1506163804,22.1,20.9,13.7,23.2
1506164102,22.1,20.9,13.7,23.2
1506164402,22.1,20.9,13.7,23.2
1506164403,22.1,20.9,13.7,23.2
1506164404,22.1,20.8,13.7,23.2
1506164702,22.1,20.8,13.7,23.2
1506165002,22.1,20.8,13.7,23.1
1506165003,22,20.8,13.7,23.1
1506165005,22,20.8,13.7,23.1
1506165302,22,20.8,13.7,23.1
1506165602,22,20.8,13.7,23.1
1506165603,22,20.8,13.7,23.1
1506165605,22,20.8,13.7,23.1
1506165738,22,20.8,13.6,23.1
1506165902,22,20.8,13.6,23
